experiment,subset,outcome,model,predictors,n,k,ols_r2,adj_r2,rmse,aic,spearman_first_predictor,abs_spearman_first_predictor
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,adapter_detectable,adapter_detectable_rank,136,2,0.25971598061491774,0.2541914730075664,0.03607983345394161,-899.5897662465499,0.48774023279515116,0.48774023279515116
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,adapter_overlap_true,adapter_mean_overlap_true,136,2,0.08689169268416996,0.08007745158479807,0.04007065891635548,-871.054167527135,0.3729449930823911,0.3729449930823911
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,rank,log2_rank,136,2,0.031302946961405675,0.024073864476042872,0.04127236220763017,-863.0169180394169,0.20773697098877406,0.20773697098877406
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,alpha,log2_alpha,136,2,0.031302946961405675,0.024073864476042872,0.04127236220763017,-863.0169180394169,0.20773697098877406,0.20773697098877406
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,gradient_detectable,gradient_detectable_rank,136,2,0.027472298228397696,0.020214628812191715,0.04135388611174704,-862.4801755501129,-0.1522527330338782,0.1522527330338782
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,rank_plus_alpha,"log2_rank,log2_alpha",136,3,0.0313029469614059,0.01673607398338206,0.04127236220763016,-861.0169180394169,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,intruder_count,intruder_count,136,2,4.181655022250652e-12,-0.007462686562951459,0.04193390789866226,-858.6916617983727,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,intruder_energy,intruder_energy,136,2,4.181655022250652e-12,-0.007462686562951459,0.04193390789866226,-858.6916617983727,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,adapter_frobenius,adapter_frobenius,144,2,0.919486893570948,0.9189198998637012,0.014431579562774502,-1216.6408964412672,0.9854593682179891,0.9854593682179891
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.715110552715696,0.7131042890024263,0.027146807147431798,-1034.6708017190088,0.9854593682179891,0.9854593682179891
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.5157693309588987,0.5123592558248065,0.0353921317923862,-958.2845356831235,0.6691222570532915,0.6691222570532915
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.49254822571259615,0.48897462166831873,0.036230803369420014,-951.5395327398203,0.6140302226509122,0.6140302226509122
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.4381220196987483,0.43015211926894326,0.03812427404625362,-934.8683765668567,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,adapter_detectable,adapter_detectable_rank,144,2,0.41522969558455525,0.4111115948492352,0.03889316011631737,-931.1178202802112,0.5684206213682877,0.5684206213682877
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.154622833509786,0.1486694731823901,0.04676337345108756,-878.0446402310291,0.4404187766256732,0.4404187766256732
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,rank,log2_rank,144,2,0.06544575009647824,0.05886438213941114,0.04916803304139822,-863.603341196632,0.26147590251070085,0.26147590251070085
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,alpha,log2_alpha,144,2,0.06544575009647824,0.05886438213941114,0.04916803304139822,-863.603341196632,0.26147590251070085,0.26147590251070085
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.06544575009647824,0.05218966144536441,0.04916803304139822,-861.603341196632,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,gradient_detectable,gradient_detectable_rank,144,2,0.006517087101945096,-0.0004792714395907005,0.050694492226074944,-854.7981465015073,-0.09896718829815736,0.09896718829815736
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,intruder_count,intruder_count,144,2,2.684630295846091e-12,-0.007042253518423358,0.05086049426613433,-853.8566145935172,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,forgetting_loss,intruder_energy,intruder_energy,144,2,2.684630295846091e-12,-0.007042253518423358,0.05086049426613433,-853.8566145935172,,
layerwise_rank_prediction,all,log10_excess_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.39615864265840506,0.3875935170223541,0.23675414300899617,-408.931117694437,,
layerwise_rank_prediction,all,log10_excess_val_loss,rank,log2_rank,144,2,0.35057975011844256,0.3460063680770231,0.24552689599573752,-400.45244914379913,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,all,log10_excess_val_loss,alpha,log2_alpha,144,2,0.35057975011844256,0.3460063680770231,0.24552689599573752,-400.45244914379913,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,all,log10_excess_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.35057975011844256,0.34136811536834955,0.24552689599573752,-398.45244914379913,,
layerwise_rank_prediction,all,log10_excess_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.21207847845924455,0.20652973534980257,0.27044418121304015,-372.6145921549167,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,all,log10_excess_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.2083449682649442,0.2027699328301903,0.2710841642572039,-371.9338698840781,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,all,log10_excess_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.030549192903883582,0.02372207454405184,0.29998466085410264,-342.75889360080674,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,all,log10_excess_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.014603839763711601,0.007664430184582849,0.3024416460169438,-340.4096746429537,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,all,log10_excess_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.011888456277317716,0.004929924279270637,0.30285806740226334,-340.0134101966561,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,all,log10_excess_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.011170239258364578,0.004206649393986961,0.30296811484980146,-339.90878063072546,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,all,log10_excess_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.0030117997401059027,-0.00400924392369606,0.3042153819294427,-338.7255685503794,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,all,log10_excess_val_loss,intruder_count,intruder_count,144,2,7.482903185973555e-14,-0.007042253521051478,0.30467453725717286,-338.29121496598503,,
layerwise_rank_prediction,all,log10_excess_val_loss,intruder_energy,intruder_energy,144,2,7.482903185973555e-14,-0.007042253521051478,0.30467453725717286,-338.29121496598503,,
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.39615864265840506,0.3875935170223541,0.23675414300899617,-408.931117694437,,
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,rank,log2_rank,144,2,0.35057975011844256,0.3460063680770231,0.24552689599573752,-400.45244914379913,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,alpha,log2_alpha,144,2,0.35057975011844256,0.3460063680770231,0.24552689599573752,-400.45244914379913,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.35057975011844256,0.34136811536834955,0.24552689599573752,-398.45244914379913,,
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.21207847845924455,0.20652973534980257,0.27044418121304015,-372.6145921549167,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.2083449682649442,0.2027699328301903,0.2710841642572039,-371.9338698840781,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.030549192903883582,0.02372207454405184,0.29998466085410264,-342.75889360080674,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.014603839763711601,0.007664430184582849,0.3024416460169438,-340.4096746429537,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.011888456277317716,0.004929924279270637,0.30285806740226334,-340.0134101966561,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.011170239258364578,0.004206649393986961,0.30296811484980146,-339.90878063072546,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.0030117997401059027,-0.00400924392369606,0.3042153819294427,-338.7255685503794,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,intruder_count,intruder_count,144,2,7.482903185973555e-14,-0.007042253521051478,0.30467453725717286,-338.29121496598503,,
layerwise_rank_prediction,nondiverged,log10_excess_val_loss,intruder_energy,intruder_energy,144,2,7.482903185973555e-14,-0.007042253521051478,0.30467453725717286,-338.29121496598503,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",136,3,0.35343591534266094,0.34371314715232504,0.21014797127106394,-418.3045969894534,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,rank,log2_rank,136,2,0.30765579494281325,0.30248904714387903,0.21746053098408805,-411.0007119687268,-0.5617534774221569,0.5617534774221569
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,alpha,log2_alpha,136,2,0.30765579494281325,0.30248904714387903,0.21746053098408805,-411.0007119687268,-0.5617534774221569,0.5617534774221569
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",136,3,0.30765579494281337,0.29724460388932183,0.21746053098408802,-409.0007119687269,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,gradient_detectable,gradient_detectable_rank,136,2,0.16777604681418334,0.16156542029787124,0.23841826276640807,-385.9742175934556,0.42071700924783806,0.42071700924783806
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,adapter_overlap_true,adapter_mean_overlap_true,136,2,0.1521845609929804,0.14585758010486827,0.24064124945910928,-383.4498685097809,-0.34891465101855823,0.34891465101855823
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,adapter_frobenius,adapter_frobenius,136,2,0.029199871292695523,0.021955094212790183,0.2575042053650606,-365.0276298771073,-0.12099613568054958,0.12099613568054958
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,adapter_detectable,adapter_detectable_rank,136,2,0.02301645384197304,0.01572553185571912,0.2583229777171409,-364.1641380949582,-0.33245034308781013,0.33245034308781013
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,log_adapter_frobenius,log10_adapter_frobenius,136,2,0.01784722230551583,0.010517723964512227,0.2590054711082693,-363.4464574396437,-0.12099613568054958,0.12099613568054958
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,adapter_effective_rank,adapter_effective_rank,136,2,0.00845839737105536,0.0010588331723317967,0.26024049947542466,-362.1525490864803,-0.3450121654501216,0.3450121654501216
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,adapter_stable_rank,adapter_stable_rank,136,2,0.0065412440200361965,-0.000872627293247108,0.26049196648916856,-361.88984592305235,-0.32662563808978573,0.32662563808978573
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,intruder_count,intruder_count,136,2,1.0746958878371515e-13,-0.007462686567055954,0.2613481398745992,-360.9973144102322,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_excess_val_loss,intruder_energy,intruder_energy,136,2,1.0746958878371515e-13,-0.007462686567055954,0.2613481398745992,-360.9973144102322,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.39615864265840506,0.3875935170223541,0.23675414300899617,-408.931117694437,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,rank,log2_rank,144,2,0.35057975011844256,0.3460063680770231,0.24552689599573752,-400.45244914379913,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,alpha,log2_alpha,144,2,0.35057975011844256,0.3460063680770231,0.24552689599573752,-400.45244914379913,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.35057975011844256,0.34136811536834955,0.24552689599573752,-398.45244914379913,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.21207847845924455,0.20652973534980257,0.27044418121304015,-372.6145921549167,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.2083449682649442,0.2027699328301903,0.2710841642572039,-371.9338698840781,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.030549192903883582,0.02372207454405184,0.29998466085410264,-342.75889360080674,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.014603839763711601,0.007664430184582849,0.3024416460169438,-340.4096746429537,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.011888456277317716,0.004929924279270637,0.30285806740226334,-340.0134101966561,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.011170239258364578,0.004206649393986961,0.30296811484980146,-339.90878063072546,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.0030117997401059027,-0.00400924392369606,0.3042153819294427,-338.7255685503794,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,intruder_count,intruder_count,144,2,7.482903185973555e-14,-0.007042253521051478,0.30467453725717286,-338.29121496598503,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_excess_val_loss,intruder_energy,intruder_energy,144,2,7.482903185973555e-14,-0.007042253521051478,0.30467453725717286,-338.29121496598503,,
layerwise_rank_prediction,all,log10_final_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.398406298101033,0.3898730541024661,0.21464437372964756,-437.16653645180816,,
layerwise_rank_prediction,all,log10_final_val_loss,rank,log2_rank,144,2,0.3528155226313404,0.3482578854667724,0.22262909190759084,-428.647469291231,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,all,log10_final_val_loss,alpha,log2_alpha,144,2,0.3528155226313404,0.3482578854667724,0.22262909190759084,-428.647469291231,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,all,log10_final_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.3528155226313404,0.34363560096653667,0.22262909190759084,-426.647469291231,,
layerwise_rank_prediction,all,log10_final_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.2119226237338835,0.20637278305595308,0.24567009785298108,-400.2845241093613,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,all,log10_final_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.20757160670776198,0.20199112506485895,0.24634734318811127,-399.49167912693963,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,all,log10_final_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.03092934384671009,0.024104902606194023,0.2724241410898267,-370.51378446534386,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,all,log10_final_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.014541334044204879,0.007601484283952908,0.27471797414827387,-368.0989537554766,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,all,log10_final_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.01139972256365196,0.004437748778889028,0.27515552186880377,-367.6406164432764,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,all,log10_final_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.008220664001189926,0.0012363024800715605,0.2755975778952584,-367.1782961657828,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,all,log10_final_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.0016002867348857697,-0.005430697161347364,0.2765158896326215,-366.22025387992215,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,all,log10_final_val_loss,intruder_count,intruder_count,144,2,9.070522111187529e-14,-0.007042253521035491,0.276737407892725,-365.9896280070949,,
layerwise_rank_prediction,all,log10_final_val_loss,intruder_energy,intruder_energy,144,2,9.070522111187529e-14,-0.007042253521035491,0.276737407892725,-365.9896280070949,,
layerwise_rank_prediction,nondiverged,log10_final_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.398406298101033,0.3898730541024661,0.21464437372964756,-437.16653645180816,,
layerwise_rank_prediction,nondiverged,log10_final_val_loss,rank,log2_rank,144,2,0.3528155226313404,0.3482578854667724,0.22262909190759084,-428.647469291231,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged,log10_final_val_loss,alpha,log2_alpha,144,2,0.3528155226313404,0.3482578854667724,0.22262909190759084,-428.647469291231,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged,log10_final_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.3528155226313404,0.34363560096653667,0.22262909190759084,-426.647469291231,,
layerwise_rank_prediction,nondiverged,log10_final_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.2119226237338835,0.20637278305595308,0.24567009785298108,-400.2845241093613,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,nondiverged,log10_final_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.20757160670776198,0.20199112506485895,0.24634734318811127,-399.49167912693963,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,nondiverged,log10_final_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.03092934384671009,0.024104902606194023,0.2724241410898267,-370.51378446534386,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,nondiverged,log10_final_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.014541334044204879,0.007601484283952908,0.27471797414827387,-368.0989537554766,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,nondiverged,log10_final_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.01139972256365196,0.004437748778889028,0.27515552186880377,-367.6406164432764,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,nondiverged,log10_final_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.008220664001189926,0.0012363024800715605,0.2755975778952584,-367.1782961657828,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged,log10_final_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.0016002867348857697,-0.005430697161347364,0.2765158896326215,-366.22025387992215,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged,log10_final_val_loss,intruder_count,intruder_count,144,2,9.070522111187529e-14,-0.007042253521035491,0.276737407892725,-365.9896280070949,,
layerwise_rank_prediction,nondiverged,log10_final_val_loss,intruder_energy,intruder_energy,144,2,9.070522111187529e-14,-0.007042253521035491,0.276737407892725,-365.9896280070949,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",136,3,0.36019168493623777,0.35057050726610595,0.18636984118884084,-450.96603459305356,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,rank,log2_rank,136,2,0.3133898377463098,0.3082658813115807,0.1930660043613971,-443.3646987093788,-0.5617534774221569,0.5617534774221569
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,alpha,log2_alpha,136,2,0.3133898377463098,0.3082658813115807,0.1930660043613971,-443.3646987093788,-0.5617534774221569,0.5617534774221569
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",136,3,0.3133898377463099,0.30306487290038975,0.19306600436139706,-441.36469870937884,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,gradient_detectable,gradient_detectable_rank,136,2,0.16331482425734212,0.1570709050353819,0.21312369266194053,-416.4800577043941,0.42071700924783806,0.42071700924783806
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,adapter_overlap_true,adapter_mean_overlap_true,136,2,0.15595740293928573,0.14965857758808632,0.21405869710736172,-415.28936435481745,-0.34891465101855823,0.34891465101855823
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,adapter_frobenius,adapter_frobenius,136,2,0.024647225619897628,0.017368473572284993,0.2301079148282379,-395.62427276940286,-0.12099613568054958,0.12099613568054958
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,adapter_detectable,adapter_detectable_rank,136,2,0.02334882118517967,0.01606037955223316,0.23026102546585292,-395.4433479010162,-0.33245034308781013,0.33245034308781013
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,log_adapter_frobenius,log10_adapter_frobenius,136,2,0.014480589425590606,0.007125966958617336,0.23130407626370855,-394.21400755923025,-0.12099613568054958,0.12099613568054958
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,adapter_effective_rank,adapter_effective_rank,136,2,0.00820282562525576,0.0008013541746980657,0.2320396108711702,-393.35043441974125,-0.3450121654501216,0.3450121654501216
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,adapter_stable_rank,adapter_stable_rank,136,2,0.0059264602368186425,-0.0014919990151454066,0.2323057460325461,-393.0386459168824,-0.32662563808978573,0.32662563808978573
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,intruder_count,intruder_count,136,2,1.3533618670180658e-13,-0.007462686567027754,0.2329971963277383,-392.23024948691733,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,log10_final_val_loss,intruder_energy,intruder_energy,136,2,1.3533618670180658e-13,-0.007462686567027754,0.2329971963277383,-392.23024948691733,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.398406298101033,0.3898730541024661,0.21464437372964756,-437.16653645180816,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,rank,log2_rank,144,2,0.3528155226313404,0.3482578854667724,0.22262909190759084,-428.647469291231,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,alpha,log2_alpha,144,2,0.3528155226313404,0.3482578854667724,0.22262909190759084,-428.647469291231,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.3528155226313404,0.34363560096653667,0.22262909190759084,-426.647469291231,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.2119226237338835,0.20637278305595308,0.24567009785298108,-400.2845241093613,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.20757160670776198,0.20199112506485895,0.24634734318811127,-399.49167912693963,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.03092934384671009,0.024104902606194023,0.2724241410898267,-370.51378446534386,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.014541334044204879,0.007601484283952908,0.27471797414827387,-368.0989537554766,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.01139972256365196,0.004437748778889028,0.27515552186880377,-367.6406164432764,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.008220664001189926,0.0012363024800715605,0.2755975778952584,-367.1782961657828,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.0016002867348857697,-0.005430697161347364,0.2765158896326215,-366.22025387992215,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,intruder_count,intruder_count,144,2,9.070522111187529e-14,-0.007042253521035491,0.276737407892725,-365.9896280070949,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,log10_final_val_loss,intruder_energy,intruder_energy,144,2,9.070522111187529e-14,-0.007042253521035491,0.276737407892725,-365.9896280070949,,
