experiment,seed,layer,rank,alpha,alpha_rule,true_k_strong,spike_peak,spike_decay,weak_factor,task_spikes,lr,steps,steps_completed,diverged,base_val_loss,oracle_val_loss,final_train_loss,final_val_loss,forgetting_loss,adapter_edge,adapter_detectable_rank,gradient_edge,gradient_detectable_rank,gradient_stable_rank,gradient_effective_rank,gradient_frobenius,gradient_nuclear,gradient_top_sv,gradient_left_overlap_true,gradient_right_overlap_true,gradient_mean_overlap_true,gradient_null_method,gradient_null_quantile,adapter_frobenius,adapter_nuclear,adapter_stable_rank,adapter_effective_rank,adapter_top_sv,adapter_left_overlap_true,adapter_right_overlap_true,adapter_mean_overlap_true,intruder_count,intruder_energy,detectable_signal_energy,detectable_adapter_rank
layerwise_rank_prediction,71,6,8,8.0,proportional,3,3.2821329097476264,0.13499542440979787,0.2150118717426956,3.43658;2.74566;2.4681;0.454243;0.419987;0.379576;0.325624;0.296628,0.2,900,900,False,0.2199710109535138,0.0024987674358414947,0.010430202632677963,0.011381899254574286,0.19484093927509993,0.8062755830667755,3,0.024808368664771693,3,1.77286524794548,2.9633658811157786,0.11974660190947993,0.25897542257565653,0.08993429502129331,0.9974816893991391,0.5228673565564868,0.760174522977813,permute,0.995,4.5014960080908955,7.624293848611195,1.8876435976245274,2.740205329721589,3.2763996408471945,0.9141910567276764,0.4240949562462488,0.6691430064869626,0,0.0,20.26345992566443,3
layerwise_rank_prediction,71,6,16,16.0,proportional,3,3.2821329097476264,0.13499542440979787,0.2150118717426956,3.43658;2.74566;2.4681;0.454243;0.419987;0.379576;0.325624;0.296628,0.2,900,900,False,0.2199710109535138,0.0024987674358414947,0.009242299298348399,0.009931592795337644,0.19913518017668677,0.8266392509758171,3,0.024808368664771693,3,1.77286524794548,2.9633658811157786,0.11974660190947993,0.25897542257565653,0.08993429502129331,0.9974816893991391,0.5228673565564868,0.760174522977813,permute,0.995,4.625964368070722,7.879083274607327,1.958909165203122,2.789793146794842,3.305180137215901,0.9890124317939587,0.5178047831903297,0.7534086074921442,0,0.0,21.3995032929228,3
layerwise_rank_prediction,71,6,32,32.0,proportional,3,3.2821329097476264,0.13499542440979787,0.2150118717426956,3.43658;2.74566;2.4681;0.454243;0.419987;0.379576;0.325624;0.296628,0.2,900,900,False,0.2199710109535138,0.0024987674358414947,0.009001406174265557,0.009647884788786684,0.20009165265407655,0.8320105311284351,3,0.024808368664771693,3,1.77286524794548,2.9633658811157786,0.11974660190947993,0.25897542257565653,0.08993429502129331,0.9974816893991391,0.5228673565564868,0.760174522977813,permute,0.995,4.652788742097809,7.9402290140942675,1.9778384200870365,2.804774058603512,3.30839937078999,0.9934419892369684,0.5163574242028741,0.7548997067199212,0,0.0,21.648396866788804,3
layerwise_rank_prediction,71,7,1,1.0,proportional,3,1.8197959021263572,0.2354049570681332,0.5553641270004668,1.91333;1.48694;1.14045;0.502151;0.396367;0.285162;0.236091;0.199619,0.2,900,900,False,0.057936513267223586,0.0025075005473398893,0.0434048267759784,0.04203272059980726,0.010945929224035178,0.13339915716341366,1,0.015335300033063113,3,1.8459078374272224,3.329378855348192,0.06648410010787366,0.16392422212081154,0.04893423326471232,0.99544495423466,0.5041912940718741,0.7498181241532671,permute,0.995,0.6886491039345637,0.6886491039345641,0.9999999999978914,1.0000000000011087,0.6886491039345637,0.18067488044850852,0.13380264176410023,0.15723876110630436,0,0.0,0.4742375883498775,1
layerwise_rank_prediction,71,7,2,2.0,proportional,3,1.8197959021263572,0.2354049570681332,0.5553641270004668,1.91333;1.48694;1.14045;0.502151;0.396367;0.285162;0.236091;0.199619,0.2,900,900,False,0.057936513267223586,0.0025075005473398893,0.03172673747328646,0.03096007335529397,0.017423128381601108,0.20252010652297073,2,0.015335300033063113,3,1.8459078374272224,3.329378855348192,0.06648410010787366,0.16392422212081154,0.04893423326471232,0.99544495423466,0.5041912940718741,0.7498181241532671,permute,0.995,1.0789983144632376,1.3174040240218738,1.0687662204531452,1.2696615318925102,1.04370894789651,0.2739727619482398,0.21044363435935393,0.24220819815379685,0,0.0,1.164237362614508,2
layerwise_rank_prediction,71,7,4,4.0,proportional,3,1.8197959021263572,0.2354049570681332,0.5553641270004668,1.91333;1.48694;1.14045;0.502151;0.396367;0.285162;0.236091;0.199619,0.2,900,900,False,0.057936513267223586,0.0025075005473398893,0.030447879421493573,0.029764840590942827,0.017696815669459794,0.19803040949786874,2,0.015335300033063113,3,1.8459078374272224,3.329378855348192,0.06648410010787366,0.16392422212081154,0.04893423326471232,0.99544495423466,0.5041912940718741,0.7498181241532671,permute,0.995,1.0964879297679713,1.3772143370281869,1.0743053430201892,1.291212085191169,1.0578887225887141,0.5089599481846822,0.30591815826062,0.40743905322265106,0,0.0,1.2014037662002597,2
layerwise_rank_prediction,71,7,8,8.0,proportional,3,1.8197959021263572,0.2354049570681332,0.5553641270004668,1.91333;1.48694;1.14045;0.502151;0.396367;0.285162;0.236091;0.199619,0.2,900,900,False,0.057936513267223586,0.0025075005473398893,0.02456437420954976,0.024532989965082106,0.021712015472934665,0.2261620450847567,2,0.015335300033063113,3,1.8459078374272224,3.329378855348192,0.06648410010787366,0.16392422212081154,0.04893423326471232,0.99544495423466,0.5041912940718741,0.7498181241532671,permute,0.995,1.2349401073693655,1.7122041340481398,1.205415027218005,1.6096527029462082,1.1248059237596595,0.8478059547716572,0.3344109560343615,0.5911084554030094,0,0.0,1.5187797602645512,2
layerwise_rank_prediction,71,7,16,16.0,proportional,3,1.8197959021263572,0.2354049570681332,0.5553641270004668,1.91333;1.48694;1.14045;0.502151;0.396367;0.285162;0.236091;0.199619,0.2,900,900,False,0.057936513267223586,0.0025075005473398893,0.019010967053817874,0.01973255717145194,0.02884459061863179,0.28157332530697954,2,0.015335300033063113,3,1.8459078374272224,3.329378855348192,0.06648410010787366,0.16392422212081154,0.04893423326471232,0.99544495423466,0.5041912940718741,0.7498181241532671,permute,0.995,1.568696768513309,2.228396918920254,1.292681275681167,1.7406807578386871,1.3797273485415893,0.9821462185469098,0.3857242141756388,0.6839352163612743,0,0.0,2.451509149355131,2
layerwise_rank_prediction,71,7,32,32.0,proportional,3,1.8197959021263572,0.2354049570681332,0.5553641270004668,1.91333;1.48694;1.14045;0.502151;0.396367;0.285162;0.236091;0.199619,0.2,900,900,False,0.057936513267223586,0.0025075005473398893,0.0163531632272655,0.017111003890024734,0.03125890314391402,0.30772281826782594,2,0.015335300033063113,3,1.8459078374272224,3.329378855348192,0.06648410010787366,0.16392422212081154,0.04893423326471232,0.99544495423466,0.5041912940718741,0.7498181241532671,permute,0.995,1.68961574860419,2.4982983106438104,1.3676247803680959,1.8686416628234443,1.4447891389039136,0.9886505900143837,0.4387850387084167,0.7137178143614002,0,0.0,2.826354898977397,2
layerwise_rank_prediction,71,8,1,1.0,proportional,6,3.0162604563663824,0.09628058437070033,0.4966340348263007,3.07432;2.70884;2.38845;2.34365;2.14368;1.73698;0.782876;0.780546,0.2,900,900,False,0.27255727716660044,0.00249595854100805,0.19852494261284115,0.20298564291999974,0.06403677289441102,0.44766209390590106,1,0.03218590898561129,5,2.378767438250767,4.930997000055422,0.1424351599140637,0.3737151016990507,0.09235091760713493,0.9997406346341453,0.5290696431288995,0.7644051388815224,permute,0.995,2.4142211340184283,2.41422113401843,0.9999999999998284,0.9999999999991716,2.4142211340184283,0.16147131619700789,0.16034447911191943,0.16090789765446367,0,0.0,5.828463683941226,1
layerwise_rank_prediction,71,8,2,2.0,proportional,6,3.0162604563663824,0.09628058437070033,0.4966340348263007,3.07432;2.70884;2.38845;2.34365;2.14368;1.73698;0.782876;0.780546,0.2,900,900,False,0.27255727716660044,0.00249595854100805,0.1571994956937761,0.16752998091324625,0.09409582913646397,0.5238026177054985,2,0.03218590898561129,5,2.378767438250767,4.930997000055422,0.1424351599140637,0.3737151016990507,0.09235091760713493,0.9997406346341453,0.5290696431288995,0.7644051388815224,permute,0.995,2.913813595326216,3.964181574162111,1.311197163129887,1.7297765599516923,2.5446482916282362,0.2830889005843518,0.2516333751616311,0.26736113787299143,0,0.0,8.49030966830789,2
layerwise_rank_prediction,71,8,4,4.0,proportional,6,3.0162604563663824,0.09628058437070033,0.4966340348263007,3.07432;2.70884;2.38845;2.34365;2.14368;1.73698;0.782876;0.780546,0.2,900,900,False,0.27255727716660044,0.00249595854100805,0.08681410885237459,0.09652846767942524,0.15503998689654822,0.689013044834635,4,0.03218590898561129,5,2.378767438250767,4.930997000055422,0.1424351599140637,0.3737151016990507,0.09235091760713493,0.9997406346341453,0.5290696431288995,0.7644051388815224,permute,0.995,3.9049903434927544,7.379286469030931,1.9630368383387187,3.2460317113064114,2.787120460084922,0.5168295115696612,0.474369574211788,0.4955995428907246,0,0.0,15.24894958277166,4
layerwise_rank_prediction,71,8,8,8.0,proportional,6,3.0162604563663824,0.09628058437070033,0.4966340348263007,3.07432;2.70884;2.38845;2.34365;2.14368;1.73698;0.782876;0.780546,0.2,900,900,False,0.27255727716660044,0.00249595854100805,0.041238392933669,0.04821232716906177,0.17887388654820993,0.7586951342227405,5,0.03218590898561129,5,2.378767438250767,4.930997000055422,0.1424351599140637,0.3737151016990507,0.09235091760713493,0.9997406346341453,0.5290696431288995,0.7644051388815224,permute,0.995,4.2506299355847945,9.523494478871282,2.3300849083450608,4.377707282099843,2.7846295209975,0.9978749799169593,0.707365453516917,0.8526202167169381,0,0.0,17.7376993979769,5
layerwise_rank_prediction,71,8,16,16.0,proportional,6,3.0162604563663824,0.09628058437070033,0.4966340348263007,3.07432;2.70884;2.38845;2.34365;2.14368;1.73698;0.782876;0.780546,0.2,900,900,False,0.27255727716660044,0.00249595854100805,0.02748000427149002,0.032362800884591245,0.20052435783685568,0.8208885059384314,6,0.03218590898561129,5,2.378767438250767,4.930997000055422,0.1424351599140637,0.3737151016990507,0.09235091760713493,0.9997406346341453,0.5290696431288995,0.7644051388815224,permute,0.995,4.636002409804347,10.775965374391435,2.6793946234981267,4.893956088573313,2.8322090895269825,0.9995966881586126,0.7864507368502182,0.8930237125044154,0,0.0,21.4915493286322,6
layerwise_rank_prediction,71,8,32,32.0,proportional,6,3.0162604563663824,0.09628058437070033,0.4966340348263007,3.07432;2.70884;2.38845;2.34365;2.14368;1.73698;0.782876;0.780546,0.2,900,900,False,0.27255727716660044,0.00249595854100805,0.024314074555056544,0.028690667319589917,0.206817174638113,0.8498603130002115,6,0.03218590898561129,5,2.378767438250767,4.930997000055422,0.1424351599140637,0.3737151016990507,0.09235091760713493,0.9997406346341453,0.5290696431288995,0.7644051388815224,permute,0.995,4.760965454124467,11.167593766203666,2.811284775711577,4.963131767936202,2.839504817593615,0.9997283786743312,0.8049437655765322,0.9023360721254317,0,0.0,22.65791758290856,6
layerwise_rank_prediction,71,9,1,1.0,proportional,8,2.397528054701504,0.15592542866866566,0.12811581523505147,2.40951;2.15741;1.80217;1.54566;1.32682;1.10589;0.941329;0.800187,0.2,900,900,False,0.1604930923930989,0.0025177858829880276,0.11748605198567176,0.12097854711783299,0.03413740642900556,0.31768606407422134,1,0.021654031382345135,6,2.963571986428996,5.557726526241399,0.10594056117300477,0.29477872185519016,0.06153958010218874,0.9996707659429491,0.5157689333804943,0.7577198496617217,permute,0.995,1.7208497187521135,1.7208497187521148,0.9999999999996623,0.9999999999993376,1.7208497187521135,0.1562642126109831,0.1618372778639583,0.1590507452374707,0,0.0,2.961323754529228,1
layerwise_rank_prediction,71,9,2,2.0,proportional,8,2.397528054701504,0.15592542866866566,0.12811581523505147,2.40951;2.15741;1.80217;1.54566;1.32682;1.10589;0.941329;0.800187,0.2,900,900,False,0.1604930923930989,0.0025177858829880276,0.08913677844652047,0.09404887563425468,0.058250874958255525,0.3900869110138832,2,0.021654031382345135,6,2.963571986428996,5.557726526241399,0.10594056117300477,0.29477872185519016,0.06153958010218874,0.9996707659429491,0.5157689333804943,0.7577198496617217,permute,0.995,2.2244477050013214,3.091759565760391,1.4674412502735632,1.8696763702866968,1.8362924083376735,0.28085606185758655,0.27760186118411717,0.27922896152085186,0,0.0,4.948167592285648,2
layerwise_rank_prediction,71,9,4,4.0,proportional,8,2.397528054701504,0.15592542866866566,0.12811581523505147,2.40951;2.15741;1.80217;1.54566;1.32682;1.10589;0.941329;0.800187,0.2,900,900,False,0.1604930923930989,0.0025177858829880276,0.06182474923942631,0.0660947820624723,0.07390752464886166,0.4450516018179288,3,0.021654031382345135,6,2.963571986428996,5.557726526241399,0.10594056117300477,0.29477872185519016,0.06153958010218874,0.9996707659429491,0.5157689333804943,0.7577198496617217,permute,0.995,2.4701893024318955,4.247713520654356,1.8491235956785275,2.7519710188994075,1.816549624361622,0.5152585158340498,0.41599190968648714,0.46562521276026847,0,0.0,6.0973867312271075,3
layerwise_rank_prediction,71,9,8,8.0,proportional,8,2.397528054701504,0.15592542866866566,0.12811581523505147,2.40951;2.15741;1.80217;1.54566;1.32682;1.10589;0.941329;0.800187,0.2,900,900,False,0.1604930923930989,0.0025177858829880276,0.05260357961520614,0.05680041166430435,0.0815200929111743,0.4698785619789132,3,0.021654031382345135,6,2.963571986428996,5.557726526241399,0.10594056117300477,0.29477872185519016,0.06153958010218874,0.9996707659429491,0.5157689333804943,0.7577198496617217,permute,0.995,2.6467950983739987,4.870564094852824,1.9596524136693527,2.953152366052259,1.8907355863342106,0.999363545953949,0.6408562881394853,0.8201099170467172,0,0.0,6.906875850737185,3
layerwise_rank_prediction,71,9,16,16.0,proportional,8,2.397528054701504,0.15592542866866566,0.12811581523505147,2.40951;2.15741;1.80217;1.54566;1.32682;1.10589;0.941329;0.800187,0.2,900,900,False,0.1604930923930989,0.0025177858829880276,0.037868597852784125,0.042609468104753835,0.09033631233251276,0.5098674612369588,3,0.021654031382345135,6,2.963571986428996,5.557726526241399,0.10594056117300477,0.29477872185519016,0.06153958010218874,0.9996707659429491,0.5157689333804943,0.7577198496617217,permute,0.995,2.8906985009115944,5.852760862441854,2.0477166510752145,3.3052378663125355,2.0200767321782402,0.9996462109892164,0.6861106700666636,0.8428784405279399,0,0.0,8.024469479322509,3
layerwise_rank_prediction,71,9,32,32.0,proportional,8,2.397528054701504,0.15592542866866566,0.12811581523505147,2.40951;2.15741;1.80217;1.54566;1.32682;1.10589;0.941329;0.800187,0.2,900,900,False,0.1604930923930989,0.0025177858829880276,0.030585669254744728,0.03511653401969342,0.09834137168831564,0.541461086350607,4,0.021654031382345135,6,2.963571986428996,5.557726526241399,0.10594056117300477,0.29477872185519016,0.06153958010218874,0.9996707659429491,0.5157689333804943,0.7577198496617217,permute,0.995,3.039564457035223,6.492244803383088,2.2323032531103437,3.6613734061289698,2.034392571659164,0.9996577810927924,0.7239650162427173,0.8618113986677548,0,0.0,8.963715371606568,4
layerwise_rank_prediction,71,10,1,1.0,proportional,5,1.389523657169402,0.3163338321789652,0.28234424576730144,1.43366;1.1371;0.769073;0.529654;0.382323;0.0885068;0.0612161;0.05,0.2,900,900,False,0.03360553489561552,0.002503985302905419,0.027883270237188527,0.025299298793600707,0.005452043569282771,0.09921373129525725,1,0.012288101634738143,3,2.5527364951351053,3.5501628425453733,0.05440469039449844,0.13499035642858728,0.03405127276093031,0.9531974251848749,0.47967286883112104,0.7164351470079979,permute,0.995,0.48444260919782817,0.48444260919782844,0.999999999995739,1.000000000003261,0.48444260919782817,0.16234731147342665,0.13764140399440442,0.14999435773391553,0,0.0,0.23468464160639968,1
layerwise_rank_prediction,71,10,2,2.0,proportional,5,1.389523657169402,0.3163338321789652,0.28234424576730144,1.43366;1.1371;0.769073;0.529654;0.382323;0.0885068;0.0612161;0.05,0.2,900,900,False,0.03360553489561552,0.002503985302905419,0.02924414283119981,0.026740762848585294,0.0020463907372610455,0.059589935038902635,1,0.012288101634738143,3,2.5527364951351053,3.5501628425453733,0.05440469039449844,0.13499035642858728,0.03405127276093031,0.9531974251848749,0.47967286883112104,0.7164351470079979,permute,0.995,0.27389324624174693,0.32294301858517166,1.041279430113681,1.1815272563911636,0.26840937375225926,0.30370008346722766,0.17253959763335158,0.23811984055028962,0,0.0,0.07204359191808003,1
layerwise_rank_prediction,71,10,4,4.0,proportional,5,1.389523657169402,0.3163338321789652,0.28234424576730144,1.43366;1.1371;0.769073;0.529654;0.382323;0.0885068;0.0612161;0.05,0.2,900,900,False,0.03360553489561552,0.002503985302905419,0.0215086070348555,0.019966710350961734,0.00709190057450829,0.11647169247570503,2,0.012288101634738143,3,2.5527364951351053,3.5501628425453733,0.05440469039449844,0.13499035642858728,0.03405127276093031,0.9531974251848749,0.47967286883112104,0.7164351470079979,permute,0.995,0.5258005427972379,0.7561256388161282,1.313343342412528,1.7877232040442625,0.4588089611372333,0.5023714655931054,0.2416203597805703,0.37199591268683785,0,0.0,0.2745390939650557,2
layerwise_rank_prediction,71,10,8,8.0,proportional,5,1.389523657169402,0.3163338321789652,0.28234424576730144,1.43366;1.1371;0.769073;0.529654;0.382323;0.0885068;0.0612161;0.05,0.2,900,900,False,0.03360553489561552,0.002503985302905419,0.02017751363033508,0.019155321051045976,0.009810289741721543,0.13200907231208764,2,0.012288101634738143,3,2.5527364951351053,3.5501628425453733,0.05440469039449844,0.13499035642858728,0.03405127276093031,0.9531974251848749,0.47967286883112104,0.7164351470079979,permute,0.995,0.654632732463906,0.9146279291522,1.2305805259228826,1.6514742513000902,0.590123212245755,0.6891216860600877,0.247864770601791,0.46849322833093937,0,0.0,0.42684717042776954,2
layerwise_rank_prediction,71,10,16,16.0,proportional,5,1.389523657169402,0.3163338321789652,0.28234424576730144,1.43366;1.1371;0.769073;0.529654;0.382323;0.0885068;0.0612161;0.05,0.2,900,900,False,0.03360553489561552,0.002503985302905419,0.017288622793818147,0.01676105724413198,0.01123329519071437,0.1425649188104397,2,0.012288101634738143,3,2.5527364951351053,3.5501628425453733,0.05440469039449844,0.13499035642858728,0.03405127276093031,0.9531974251848749,0.47967286883112104,0.7164351470079979,permute,0.995,0.7242391038946221,1.1075633413545904,1.5112739429220112,2.0492561701572702,0.5891289610798882,0.7677587396197508,0.31683199142845403,0.5422953655241024,0,0.0,0.5137802432381777,2
layerwise_rank_prediction,71,10,32,32.0,proportional,5,1.389523657169402,0.3163338321789652,0.28234424576730144,1.43366;1.1371;0.769073;0.529654;0.382323;0.0885068;0.0612161;0.05,0.2,900,900,False,0.03360553489561552,0.002503985302905419,0.013410812510950432,0.013534491962488505,0.014251808913968704,0.17471047026646128,3,0.012288101634738143,3,2.5527364951351053,3.5501628425453733,0.05440469039449844,0.13499035642858728,0.03405127276093031,0.9531974251848749,0.47967286883112104,0.7164351470079979,permute,0.995,0.9028738312036851,1.4537904920264533,1.826006115560166,2.3171014692620555,0.6681530447349264,0.8125513213555172,0.37547753657518573,0.5940144289653515,0,0.0,0.8150979305752224,3
layerwise_rank_prediction,71,11,1,1.0,proportional,8,1.560778366060271,0.2523486961000621,0.4027978527810218,1.51521;1.08541;0.971003;0.68075;0.559497;0.405091;0.334273;0.266089,0.2,900,900,False,0.045440981968295005,0.0025062983305287967,0.0335216390951371,0.0336066984538455,0.007728534375307561,0.11572085356271185,1,0.014260522130448693,4,1.984653609478987,4.158162959883574,0.059919873019073214,0.16187932074612488,0.04253324572983169,0.9976613167473739,0.5463509252523214,0.7720061209998477,permute,0.995,0.608641600326358,0.6086416003263584,0.9999999999973006,1.0000000000016993,0.608641600326358,0.18021162729176052,0.14988179575398877,0.16504671152287465,0,0.0,0.37044459764783005,1
layerwise_rank_prediction,71,11,2,2.0,proportional,8,1.560778366060271,0.2523486961000621,0.4027978527810218,1.51521;1.08541;0.971003;0.68075;0.559497;0.405091;0.334273;0.266089,0.2,900,900,False,0.045440981968295005,0.0025062983305287967,0.03402163614732979,0.03417827237892507,0.006990010024566292,0.10194732085957377,1,0.014260522130448693,4,1.984653609478987,4.158162959883574,0.059919873019073214,0.16187932074612488,0.04253324572983169,0.9976613167473739,0.5463509252523214,0.7720061209998477,permute,0.995,0.5390987269125744,0.5514628363684687,1.0005387169430493,1.0046014996184272,0.5389535747468803,0.28674678428557027,0.17490211102338782,0.23082444765447904,0,0.0,0.29047095573244097,1
layerwise_rank_prediction,71,11,4,4.0,proportional,8,1.560778366060271,0.2523486961000621,0.4027978527810218,1.51521;1.08541;0.971003;0.68075;0.559497;0.405091;0.334273;0.266089,0.2,900,900,False,0.045440981968295005,0.0025062983305287967,0.030699367164388598,0.030490663833792692,0.007831178675090207,0.1044079180761379,2,0.014260522130448693,4,1.984653609478987,4.158162959883574,0.059919873019073214,0.16187932074612488,0.04253324572983169,0.9976613167473739,0.5463509252523214,0.7720061209998477,permute,0.995,0.5247857676127594,0.692484044022114,1.1639586441584873,1.5044676873126248,0.4864220719540471,0.513299539312482,0.2429339360079218,0.3781167376602019,0,0.0,0.27532846369386177,2
layerwise_rank_prediction,71,11,8,8.0,proportional,8,1.560778366060271,0.2523486961000621,0.4027978527810218,1.51521;1.08541;0.971003;0.68075;0.559497;0.405091;0.334273;0.266089,0.2,900,900,False,0.045440981968295005,0.0025062983305287967,0.025370756500397565,0.025138018727050883,0.011668521175543416,0.14211554007607566,2,0.014260522130448693,4,1.984653609478987,4.158162959883574,0.059919873019073214,0.16187932074612488,0.04253324572983169,0.9976613167473739,0.5463509252523214,0.7720061209998477,permute,0.995,0.7751119225360316,1.0974009795732398,1.2259061034017789,1.6485342349368164,0.7000608863019232,0.8901802121360154,0.32297081841095876,0.6065755152734871,0,0.0,0.5982523090111873,2
layerwise_rank_prediction,71,11,16,16.0,proportional,8,1.560778366060271,0.2523486961000621,0.4027978527810218,1.51521;1.08541;0.971003;0.68075;0.559497;0.405091;0.334273;0.266089,0.2,900,900,False,0.045440981968295005,0.0025062983305287967,0.023608113860071663,0.023481402294758872,0.012926409565082675,0.16176897136100069,2,0.014260522130448693,4,1.984653609478987,4.158162959883574,0.059919873019073214,0.16187932074612488,0.04253324572983169,0.9976613167473739,0.5463509252523214,0.7720061209998477,permute,0.995,0.8669263301764719,1.2485596217161856,1.2207515936721922,1.6650362578797058,0.784636566123069,0.981964888030496,0.40805914264656024,0.6950120153385281,0,0.0,0.744841102563554,2
layerwise_rank_prediction,71,11,32,32.0,proportional,8,1.560778366060271,0.2523486961000621,0.4027978527810218,1.51521;1.08541;0.971003;0.68075;0.559497;0.405091;0.334273;0.266089,0.2,900,900,False,0.045440981968295005,0.0025062983305287967,0.020955281141116475,0.020801175904280843,0.014924067539659127,0.17240458964303773,2,0.014260522130448693,4,1.984653609478987,4.158162959883574,0.059919873019073214,0.16187932074612488,0.04253324572983169,0.9976613167473739,0.5463509252523214,0.7720061209998477,permute,0.995,0.9540394898385881,1.4811360504242974,1.3032985888038164,1.8640792709413427,0.8356884291122341,0.9923067525756996,0.48743476737640173,0.7398707599760507,0,0.0,0.8924725409553091,2
layerwise_rank_prediction,71,12,1,1.0,proportional,2,2.5185073280341914,0.38635932214221763,0.4554262085046032,2.60939;1.65746;0.499479;0.339641;0.250845;0.174238;0.113882;0.0797642,0.2,900,900,False,0.07599411349543148,0.002503941493225172,0.03700323319107655,0.039424388197012994,0.02396323288159981,0.22922875759598582,1,0.015106088080049332,2,1.3059072980205204,2.0800187388114804,0.0710372360139219,0.14796247853557754,0.06216270159709245,0.9819289681507527,0.49596443116321476,0.7389466996569838,permute,0.995,1.2605551654920055,1.2605551654920064,0.9999999999993706,0.9999999999996295,1.2605551654920055,0.18677655686651096,0.1705418811764405,0.17865921902147575,0,0.0,1.5889993252485775,1
layerwise_rank_prediction,71,12,2,2.0,proportional,2,2.5185073280341914,0.38635932214221763,0.4554262085046032,2.60939;1.65746;0.499479;0.339641;0.250845;0.174238;0.113882;0.0797642,0.2,900,900,False,0.07599411349543148,0.002503941493225172,0.02540626024373109,0.027081057815878915,0.04345717421902584,0.4141202604575899,1,0.015106088080049332,2,1.3059072980205204,2.0800187388114804,0.0710372360139219,0.14796247853557754,0.06216270159709245,0.9819289681507527,0.49596443116321476,0.7389466996569838,permute,0.995,2.282003079652403,2.292111046493477,1.0000197076039947,1.000233252555162,2.281980593578039,0.2898916618469511,0.20961763043811632,0.2497546461425337,0,0.0,5.20743542946678,1
layerwise_rank_prediction,71,12,4,4.0,proportional,2,2.5185073280341914,0.38635932214221763,0.4554262085046032,2.60939;1.65746;0.499479;0.339641;0.250845;0.174238;0.113882;0.0797642,0.2,900,900,False,0.07599411349543148,0.002503941493225172,0.013540978798110658,0.015192918618456782,0.04772998648087973,0.4291256978183131,2,0.015106088080049332,2,1.3059072980205204,2.0800187388114804,0.0710372360139219,0.14796247853557754,0.06216270159709245,0.9819289681507527,0.49596443116321476,0.7389466996569838,permute,0.995,2.326898503728242,2.8341982855900363,1.0657928994633468,1.2607587707603614,2.253933139720746,0.48977346846026926,0.24204878800701907,0.36591112823364413,0,0.0,5.414452952235304,2
layerwise_rank_prediction,71,12,8,8.0,proportional,2,2.5185073280341914,0.38635932214221763,0.4554262085046032,2.60939;1.65746;0.499479;0.339641;0.250845;0.174238;0.113882;0.0797642,0.2,900,900,False,0.07599411349543148,0.002503941493225172,0.01344865651080818,0.014848556659391299,0.04965296602153439,0.4389469842740401,2,0.015106088080049332,2,1.3059072980205204,2.0800187388114804,0.0710372360139219,0.14796247853557754,0.06216270159709245,0.9819289681507527,0.49596443116321476,0.7389466996569838,permute,0.995,2.4221523869979174,2.9107777070666527,1.0539143790701906,1.2237443782290207,2.35938491237238,0.7954919737667965,0.2729807068954437,0.5342363403311201,0,0.0,5.866817944702646,2
layerwise_rank_prediction,71,12,16,16.0,proportional,2,2.5185073280341914,0.38635932214221763,0.4554262085046032,2.60939;1.65746;0.499479;0.339641;0.250845;0.174238;0.113882;0.0797642,0.2,900,900,False,0.07599411349543148,0.002503941493225172,0.010167676778940975,0.011348837363934364,0.05431816191692031,0.4681072587991004,2,0.015106088080049332,2,1.3059072980205204,2.0800187388114804,0.0710372360139219,0.14796247853557754,0.06216270159709245,0.9819289681507527,0.49596443116321476,0.7389466996569838,permute,0.995,2.5262429355400475,3.218738945045346,1.118260467592094,1.4015487147844559,2.3889311093471264,0.9316354538182061,0.3310560456770105,0.6313457497476083,0,0.0,6.381886593142914,2
layerwise_rank_prediction,71,12,32,32.0,proportional,2,2.5185073280341914,0.38635932214221763,0.4554262085046032,2.60939;1.65746;0.499479;0.339641;0.250845;0.174238;0.113882;0.0797642,0.2,900,900,False,0.07599411349543148,0.002503941493225172,0.009706841259637637,0.010835675153763933,0.05533013190282087,0.47231832251054445,2,0.015106088080049332,2,1.3059072980205204,2.0800187388114804,0.0710372360139219,0.14796247853557754,0.06216270159709245,0.9819289681507527,0.49596443116321476,0.7389466996569838,permute,0.995,2.559765019925866,3.287429429526502,1.1276957773929122,1.4238009332374753,2.4104832770211626,0.9484025172486021,0.3817694417396502,0.6650859794941262,0,0.0,6.552337623058071,2
layerwise_rank_prediction,71,13,1,1.0,proportional,8,2.6656672842288023,0.10375137028945516,0.2100491268498347,2.64979;2.42271;2.18204;1.94136;1.70845;1.59393;1.43695;1.2712,0.2,900,900,False,0.23604804617926767,0.002491027187345963,0.17064179532461626,0.17397006388245448,0.05932482787772399,0.36798873668776716,1,0.03241351009925947,4,1.896436752136796,4.467344558921523,0.13546332003027792,0.35248410799987046,0.09836770381145199,0.9997963856868016,0.5448584901756948,0.7723274379312481,permute,0.995,2.0113373904584035,2.0113373904584053,0.9999999999997528,0.9999999999992473,2.0113373904584035,0.1701062541598574,0.16619884070316585,0.16815254743151162,0,0.0,4.04547809825602,1
