run,seed,task_family,scaling_mode,protocol_version,is_primary_scaling_mode,reference_alpha,scale_reference_rank,scale_at_reference_rank,target,predictor,n,spearman
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.5838742081211422
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.5838742081211422
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.4403855060505443
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.4403855060505443
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.2803860770460222
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.4403855060505443
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.2752409412815901
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.2752409412815901
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,0.1139605764596379
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,0.1139605764596379
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,0.116090865053143
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,0.1139605764596379
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,0.1139605764596379
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,0.1139605764596379
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.5393598899705936
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.5843065474681431
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.4410281485447732
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.5393598899705936
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.687041764605399
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.687041764605399
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.5784339708089927
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.5975032225939045
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.2736867892294513
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.5975032225939045
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.4767312946227961
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.4767312946227961
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.7212836614329484
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.8114441191120669
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.7038823832595531
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.749025340718831
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.5784339708089927
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.5975032225939045
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.2736867892294513
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.5975032225939045
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.4767312946227961
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.4767312946227961
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.7106690545187014
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.7817359599705715
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.6556952842079041
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.7106690545187014
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.4944132324730442
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.5618332187193684
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.307183785056061
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.5618332187193684
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.4944132324730442
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.4344843558096449
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.6356417261637282
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.6801366469951892
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.6320861560775424
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.6356417261637282
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.7818393231813857
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.7055623160417382
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.5843065474681431
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.5843065474681431
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.2303878387920457
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.5843065474681431
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.4494665749754947
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.4494665749754947
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.7212836614329484
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.8114441191120669
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.7038823832595531
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.749025340718831
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.5843065474681431
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.5843065474681431
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.2303878387920457
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.5843065474681431
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.4494665749754947
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.4494665749754947
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.6633249580710799
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.7236272269866326
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.5769824129756705
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.6633249580710799
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.7839294959021853
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.7437279832918168
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.4944132324730442
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.5618332187193684
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.307183785056061
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.5618332187193684
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.4944132324730442
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.4344843558096449
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.5025189076296059
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.5628211765451586
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.5426382217271187
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.5025189076296059
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.7437279832918168
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.6499244538676238
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.3373495424699932
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.4281744192888376
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.2128231691913659
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.3762744896780693
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.4411494016915296
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.4930493313022978
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.7106690545187014
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.7817359599705715
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.6556952842079041
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.7106690545187014
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.3373495424699932
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.4281744192888376
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.2128231691913659
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.3762744896780693
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.4411494016915296
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.4930493313022978
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.3113995776646092
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.3113995776646092
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,0.0
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.3113995776646092
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.2335496832484569
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.1556997888323046
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.3113995776646092
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.3113995776646092
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,0.0
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.3113995776646092
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.2335496832484569
transformer_publication_20260622T101458Z_associative_recall_seed107,107,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.1556997888323046
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.2929560848343134
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.2929560848343134
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.3752141853706119
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.2473851383045313
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.5598716287944657
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.5143006822646836
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.5148697981926198
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.3813850356982369
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.4950737714883371
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.5148697981926198
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.4767312946227961
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.4767312946227961
transformer_publication_20260622T101458Z_associative_recall_seed109,109,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.5393598899705937
